Z_physical,A_physical,E_physical,E_norm,Yield_pred
46.0,116.99999998000001,0.0,0.19999999963857143,0.010002544
46.0,116.99999998000001,1.0,0.21428571395010204,0.009382385
46.0,116.99999998000001,2.0,0.22857142826163265,0.00829078
46.0,116.99999998000001,3.0,0.24285714257316326,0.007825848
46.0,116.99999998000001,4.0,0.2571428568846939,0.008437639
46.0,116.99999998000001,5.0,0.2714285711962245,0.010443099
46.0,116.99999998000001,6.0,0.28571428550775513,0.015316752
46.0,116.99999998000001,7.0,0.2999999998192857,0.027875898
46.0,116.99999998000001,8.0,0.31428571413081635,0.06879601
46.0,116.99999998000001,9.0,0.328571428442347,0.16025616
46.0,116.99999998000001,10.0,0.3428571427538776,0.22899382
46.0,116.99999998000001,11.0,0.35714285706540816,0.30059904
46.0,116.99999998000001,12.0,0.3714285713769388,0.36050105
46.0,116.99999998000001,13.0,0.38571428568846944,0.46156633
46.0,116.99999998000001,14.0,0.4,0.54709554
46.0,118.0,0.0,0.19999999963857143,0.008120734
46.0,118.0,1.0,0.21428571395010204,0.0073382948
46.0,118.0,2.0,0.22857142826163265,0.0068362276
46.0,118.0,3.0,0.24285714257316326,0.0070229187
46.0,118.0,4.0,0.2571428568846939,0.007991368
46.0,118.0,5.0,0.2714285711962245,0.009614863
46.0,118.0,6.0,0.28571428550775513,0.012599887
46.0,118.0,7.0,0.2999999998192857,0.02200666
46.0,118.0,8.0,0.31428571413081635,0.05334565
46.0,118.0,9.0,0.328571428442347,0.13529591
46.0,118.0,10.0,0.3428571427538776,0.20881484
46.0,118.0,11.0,0.35714285706540816,0.25548708
46.0,118.0,12.0,0.3714285713769388,0.30219564
46.0,118.0,13.0,0.38571428568846944,0.38605592
46.0,118.0,14.0,0.4,0.46561348
46.0,119.00000002,0.0,0.19999999963857143,0.005415732
46.0,119.00000002,1.0,0.21428571395010204,0.0044073714
46.0,119.00000002,2.0,0.22857142826163265,0.0037435568
46.0,119.00000002,3.0,0.24285714257316326,0.0038684874
46.0,119.00000002,4.0,0.2571428568846939,0.0050702104
46.0,119.00000002,5.0,0.2714285711962245,0.0075411974
46.0,119.00000002,6.0,0.28571428550775513,0.00990383
46.0,119.00000002,7.0,0.2999999998192857,0.012489905
46.0,119.00000002,8.0,0.31428571413081635,0.023673886
46.0,119.00000002,9.0,0.328571428442347,0.0613675
46.0,119.00000002,10.0,0.3428571427538776,0.13174795
46.0,119.00000002,11.0,0.35714285706540816,0.20049721
46.0,119.00000002,12.0,0.3714285713769388,0.22765882
46.0,119.00000002,13.0,0.38571428568846944,0.24681163
46.0,119.00000002,14.0,0.4,0.2696456
46.0,119.99999998000001,0.0,0.19999999963857143,0.0012933891
46.0,119.99999998000001,1.0,0.21428571395010204,0.0009208798
46.0,119.99999998000001,2.0,0.22857142826163265,0.0007510541
46.0,119.99999998000001,3.0,0.24285714257316326,0.00082197465
46.0,119.99999998000001,4.0,0.2571428568846939,0.0012079056
46.0,119.99999998000001,5.0,0.2714285711962245,0.00209182
46.0,119.99999998000001,6.0,0.28571428550775513,0.0038250545
46.0,119.99999998000001,7.0,0.2999999998192857,0.0076186033
46.0,119.99999998000001,8.0,0.31428571413081635,0.010803207
46.0,119.99999998000001,9.0,0.328571428442347,0.01596578
46.0,119.99999998000001,10.0,0.3428571427538776,0.03847868
46.0,119.99999998000001,11.0,0.35714285706540816,0.073724195
46.0,119.99999998000001,12.0,0.3714285713769388,0.118585974
46.0,119.99999998000001,13.0,0.38571428568846944,0.16244397
46.0,119.99999998000001,14.0,0.4,0.1857319
46.0,121.0,0.0,0.19999999963857143,0.00010296913
46.0,121.0,1.0,0.21428571395010204,7.59495e-05
46.0,121.0,2.0,0.22857142826163265,7.309843e-05
46.0,121.0,3.0,0.24285714257316326,9.3453724e-05
46.0,121.0,4.0,0.2571428568846939,0.00014759526
46.0,121.0,5.0,0.2714285711962245,0.00027707644
46.0,121.0,6.0,0.28571428550775513,0.000616852
46.0,121.0,7.0,0.2999999998192857,0.001539914
46.0,121.0,8.0,0.31428571413081635,0.003495312
46.0,121.0,9.0,0.328571428442347,0.006886389
46.0,121.0,10.0,0.3428571427538776,0.010245759
46.0,121.0,11.0,0.35714285706540816,0.013722489
46.0,121.0,12.0,0.3714285713769388,0.023500528
46.0,121.0,13.0,0.38571428568846944,0.03624034
46.0,121.0,14.0,0.4,0.044140447
46.0,122.00000002,0.0,0.19999999963857143,5.192182e-06
46.0,122.00000002,1.0,0.21428571395010204,3.9130123e-06
46.0,122.00000002,2.0,0.22857142826163265,4.5730453e-06
46.0,122.00000002,3.0,0.24285714257316326,7.891387e-06
46.0,122.00000002,4.0,0.2571428568846939,1.774925e-05
46.0,122.00000002,5.0,0.2714285711962245,4.2191674e-05
46.0,122.00000002,6.0,0.28571428550775513,9.548748e-05
46.0,122.00000002,7.0,0.2999999998192857,0.00021344076
46.0,122.00000002,8.0,0.31428571413081635,0.00048240405
46.0,122.00000002,9.0,0.328571428442347,0.0011080516
46.0,122.00000002,10.0,0.3428571427538776,0.0024592744
46.0,122.00000002,11.0,0.35714285706540816,0.0042935438
46.0,122.00000002,12.0,0.3714285713769388,0.0064409403
46.0,122.00000002,13.0,0.38571428568846944,0.008159854
46.0,122.00000002,14.0,0.4,0.008898666
46.0,122.99999998000001,0.0,0.19999999963857143,1.3014122e-07
46.0,122.99999998000001,1.0,0.21428571395010204,1.11946186e-07
46.0,122.99999998000001,2.0,0.22857142826163265,1.4983986e-07
46.0,122.99999998000001,3.0,0.24285714257316326,2.835608e-07
46.0,122.99999998000001,4.0,0.2571428568846939,6.981227e-07
46.0,122.99999998000001,5.0,0.2714285711962245,2.1464996e-06
46.0,122.99999998000001,6.0,0.28571428550775513,7.5959947e-06
46.0,122.99999998000001,7.0,0.2999999998192857,2.415708e-05
46.0,122.99999998000001,8.0,0.31428571413081635,6.298789e-05
46.0,122.99999998000001,9.0,0.328571428442347,0.0001415633
46.0,122.99999998000001,10.0,0.3428571427538776,0.0002645049
46.0,122.99999998000001,11.0,0.35714285706540816,0.00043122878
46.0,122.99999998000001,12.0,0.3714285713769388,0.0006549781
46.0,122.99999998000001,13.0,0.38571428568846944,0.00089980836
46.0,122.99999998000001,14.0,0.4,0.0011038273
46.0,124.00000000000001,0.0,0.19999999963857143,1.2672416e-09
46.0,124.00000000000001,1.0,0.21428571395010204,1.4381009e-09
46.0,124.00000000000001,2.0,0.22857142826163265,2.8534661e-09
46.0,124.00000000000001,3.0,0.24285714257316326,8.19556e-09
46.0,124.00000000000001,4.0,0.2571428568846939,2.758641e-08
46.0,124.00000000000001,5.0,0.2714285711962245,9.4670064e-08
46.0,124.00000000000001,6.0,0.28571428550775513,3.1673406e-07
46.0,124.00000000000001,7.0,0.2999999998192857,1.085475e-06
46.0,124.00000000000001,8.0,0.31428571413081635,3.9039837e-06
46.0,124.00000000000001,9.0,0.328571428442347,1.2033619e-05
46.0,124.00000000000001,10.0,0.3428571427538776,2.8363758e-05
46.0,124.00000000000001,11.0,0.35714285706540816,5.227005e-05
46.0,124.00000000000001,12.0,0.3714285713769388,7.5965676e-05
46.0,124.00000000000001,13.0,0.38571428568846944,9.293188e-05
46.0,124.00000000000001,14.0,0.4,0.00010396279
46.0,125.00000002000002,0.0,0.19999999963857143,8.438607e-12
46.0,125.00000002000002,1.0,0.21428571395010204,1.3365464e-11
46.0,125.00000002000002,2.0,0.22857142826163265,3.4027628e-11
46.0,125.00000002000002,3.0,0.24285714257316326,1.16288354e-10
46.0,125.00000002000002,4.0,0.2571428568846939,5.3766225e-10
46.0,125.00000002000002,5.0,0.2714285711962245,3.0378706e-09
46.0,125.00000002000002,6.0,0.28571428550775513,1.5645593e-08
46.0,125.00000002000002,7.0,0.2999999998192857,5.8827585e-08
46.0,125.00000002000002,8.0,0.31428571413081635,1.7817534e-07
46.0,125.00000002000002,9.0,0.328571428442347,4.898131e-07
46.0,125.00000002000002,10.0,0.3428571427538776,1.269714e-06
46.0,125.00000002000002,11.0,0.35714285706540816,2.7833416e-06
46.0,125.00000002000002,12.0,0.3714285713769388,4.815609e-06
46.0,125.00000002000002,13.0,0.38571428568846944,6.9476473e-06
46.0,125.00000002000002,14.0,0.4,9.077422e-06
46.0,125.99999998,0.0,0.19999999963857143,8.2345334e-13
46.0,125.99999998,1.0,0.21428571395010204,2.4541946e-13
46.0,125.99999998,2.0,0.22857142826163265,1.6738157e-12
46.0,125.99999998,3.0,0.24285714257316326,4.9619133e-12
46.0,125.99999998,4.0,0.2571428568846939,1.5232947e-11
46.0,125.99999998,5.0,0.2714285711962245,6.406014e-11
46.0,125.99999998,6.0,0.28571428550775513,3.6735198e-10
46.0,125.99999998,7.0,0.2999999998192857,2.2418059e-09
46.0,125.99999998,8.0,0.31428571413081635,1.0054167e-08
46.0,125.99999998,9.0,0.328571428442347,2.8941916e-08
46.0,125.99999998,10.0,0.3428571427538776,6.309972e-08
46.0,125.99999998,11.0,0.35714285706540816,1.1293003e-07
46.0,125.99999998,12.0,0.3714285713769388,1.7341625e-07
46.0,125.99999998,13.0,0.38571428568846944,2.4383908e-07
46.0,125.99999998,14.0,0.4,3.3251771e-07
46.0,127.0,0.0,0.19999999963857143,7.8105025e-13
46.0,127.0,1.0,0.21428571395010204,-1.4972151e-12
46.0,127.0,2.0,0.22857142826163265,-5.52831e-13
46.0,127.0,3.0,0.24285714257316326,4.844998e-13
46.0,127.0,4.0,0.2571428568846939,1.2611496e-12
46.0,127.0,5.0,0.2714285711962245,3.0644502e-12
46.0,127.0,6.0,0.28571428550775513,1.1146624e-11
46.0,127.0,7.0,0.2999999998192857,5.3930926e-11
46.0,127.0,8.0,0.31428571413081635,2.69478e-10
46.0,127.0,9.0,0.328571428442347,1.1035474e-09
46.0,127.0,10.0,0.3428571427538776,3.1150977e-09
46.0,127.0,11.0,0.35714285706540816,5.9618497e-09
46.0,127.0,12.0,0.3714285713769388,9.099812e-09
46.0,127.0,13.0,0.38571428568846944,1.263102e-08
46.0,127.0,14.0,0.4,1.7307809e-08
46.0,128.00000002000002,0.0,0.19999999963857143,3.1434753e-13
46.0,128.00000002000002,1.0,0.21428571395010204,-2.8223435e-12
46.0,128.00000002000002,2.0,0.22857142826163265,-1.997309e-12
46.0,128.00000002000002,3.0,0.24285714257316326,-7.9939115e-13
46.0,128.00000002000002,4.0,0.2571428568846939,-1.0693489e-13
46.0,128.00000002000002,5.0,0.2714285711962245,-4.2886511e-13
46.0,128.00000002000002,6.0,0.28571428550775513,-7.011663e-13
46.0,128.00000002000002,7.0,0.2999999998192857,8.215139e-13
46.0,128.00000002000002,8.0,0.31428571413081635,7.5008125e-12
46.0,128.00000002000002,9.0,0.328571428442347,2.8883089e-11
46.0,128.00000002000002,10.0,0.3428571427538776,7.6962076e-11
46.0,128.00000002000002,11.0,0.35714285706540816,1.5184849e-10
46.0,128.00000002000002,12.0,0.3714285713769388,2.471449e-10
46.0,128.00000002000002,13.0,0.38571428568846944,3.693463e-10
46.0,128.00000002000002,14.0,0.4,5.5886046e-10
46.0,128.99999998,0.0,0.19999999963857143,3.7185476e-12
46.0,128.99999998,1.0,0.21428571395010204,-2.5956216e-12
46.0,128.99999998,2.0,0.22857142826163265,-2.5313705e-12
46.0,128.99999998,3.0,0.24285714257316326,-1.8958643e-12
46.0,128.99999998,4.0,0.2571428568846939,-1.5930228e-12
46.0,128.99999998,5.0,0.2714285711962245,-1.7785244e-12
46.0,128.99999998,6.0,0.28571428550775513,-2.274331e-12
46.0,128.99999998,7.0,0.2999999998192857,-2.6574684e-12
46.0,128.99999998,8.0,0.31428571413081635,-2.4121718e-12
46.0,128.99999998,9.0,0.328571428442347,-1.3856624e-12
46.0,128.99999998,10.0,0.3428571427538776,2.2309482e-13
46.0,128.99999998,11.0,0.35714285706540816,2.1059838e-12
46.0,128.99999998,12.0,0.3714285713769388,4.1826317e-12
46.0,128.99999998,13.0,0.38571428568846944,6.789058e-12
46.0,128.99999998,14.0,0.4,1.1067124e-11
46.0,130.00000000000003,0.0,0.19999999963857143,7.1192657e-12
46.0,130.00000000000003,1.0,0.21428571395010204,-2.3965328e-12
46.0,130.00000000000003,2.0,0.22857142826163265,-3.0736349e-12
46.0,130.00000000000003,3.0,0.24285714257316326,-2.9789023e-12
46.0,130.00000000000003,4.0,0.2571428568846939,-3.1038737e-12
46.0,130.00000000000003,5.0,0.2714285711962245,-3.3334511e-12
46.0,130.00000000000003,6.0,0.28571428550775513,-3.4847117e-12
46.0,130.00000000000003,7.0,0.2999999998192857,-3.5281838e-12
46.0,130.00000000000003,8.0,0.31428571413081635,-3.5596272e-12
46.0,130.00000000000003,9.0,0.328571428442347,-3.4969122e-12
46.0,130.00000000000003,10.0,0.3428571427538776,-3.4100205e-12
46.0,130.00000000000003,11.0,0.35714285706540816,-3.350012e-12
46.0,130.00000000000003,12.0,0.3714285713769388,-3.273492e-12
46.0,130.00000000000003,13.0,0.38571428568846944,-3.117502e-12
46.0,130.00000000000003,14.0,0.4,-2.7767994e-12
46.0,131.00000002000002,0.0,0.19999999963857143,4.911289e-12
46.0,131.00000002000002,1.0,0.21428571395010204,-3.3174128e-12
46.0,131.00000002000002,2.0,0.22857142826163265,-4.06905e-12
46.0,131.00000002000002,3.0,0.24285714257316326,-4.1502812e-12
46.0,131.00000002000002,4.0,0.2571428568846939,-4.3522963e-12
46.0,131.00000002000002,5.0,0.2714285711962245,-4.4657893e-12
46.0,131.00000002000002,6.0,0.28571428550775513,-4.3475614e-12
46.0,131.00000002000002,7.0,0.2999999998192857,-4.064213e-12
46.0,131.00000002000002,8.0,0.31428571413081635,-3.8252283e-12
46.0,131.00000002000002,9.0,0.328571428442347,-3.735114e-12
46.0,131.00000002000002,10.0,0.3428571427538776,-3.7393487e-12
46.0,131.00000002000002,11.0,0.35714285706540816,-3.738224e-12
46.0,131.00000002000002,12.0,0.3714285713769388,-3.6807866e-12
46.0,131.00000002000002,13.0,0.38571428568846944,-3.5369366e-12
46.0,131.00000002000002,14.0,0.4,-3.1923307e-12
46.99999999,104.99999998000001,0.0,0.19999999963857143,-5.67745e-13
46.99999999,104.99999998000001,1.0,0.21428571395010204,7.276527e-13
46.99999999,104.99999998000001,2.0,0.22857142826163265,-2.2522659e-13
46.99999999,104.99999998000001,3.0,0.24285714257316326,-1.5771588e-12
46.99999999,104.99999998000001,4.0,0.2571428568846939,-2.4572388e-12
46.99999999,104.99999998000001,5.0,0.2714285711962245,-2.8262729e-12
46.99999999,104.99999998000001,6.0,0.28571428550775513,-2.946497e-12
46.99999999,104.99999998000001,7.0,0.2999999998192857,-3.0374963e-12
46.99999999,104.99999998000001,8.0,0.31428571413081635,-3.1189621e-12
46.99999999,104.99999998000001,9.0,0.328571428442347,-2.8687135e-12
46.99999999,104.99999998000001,10.0,0.3428571427538776,-1.9984596e-12
46.99999999,104.99999998000001,11.0,0.35714285706540816,-4.7042e-13
46.99999999,104.99999998000001,12.0,0.3714285713769388,2.0985423e-12
46.99999999,104.99999998000001,13.0,0.38571428568846944,6.1579713e-12
46.99999999,104.99999998000001,14.0,0.4,1.1966494e-11
46.99999999,106.00000000000001,0.0,0.19999999963857143,-1.0532226e-12
46.99999999,106.00000000000001,1.0,0.21428571395010204,-7.761193e-13
46.99999999,106.00000000000001,2.0,0.22857142826163265,-1.4784722e-12
46.99999999,106.00000000000001,3.0,0.24285714257316326,-2.1891321e-12
46.99999999,106.00000000000001,4.0,0.2571428568846939,-2.497755e-12
46.99999999,106.00000000000001,5.0,0.2714285711962245,-2.6431773e-12
46.99999999,106.00000000000001,6.0,0.28571428550775513,-2.819213e-12
46.99999999,106.00000000000001,7.0,0.2999999998192857,-2.903787e-12
46.99999999,106.00000000000001,8.0,0.31428571413081635,-2.7042249e-12
46.99999999,106.00000000000001,9.0,0.328571428442347,-1.952601e-12
46.99999999,106.00000000000001,10.0,0.3428571427538776,-3.6145582e-13
46.99999999,106.00000000000001,11.0,0.35714285706540816,2.435376e-12
46.99999999,106.00000000000001,12.0,0.3714285713769388,6.82222e-12
46.99999999,106.00000000000001,13.0,0.38571428568846944,1.2731487e-11
46.99999999,106.00000000000001,14.0,0.4,1.8993113e-11
46.99999999,107.00000002000002,0.0,0.19999999963857143,-1.6681458e-12
46.99999999,107.00000002000002,1.0,0.21428571395010204,-1.3274038e-12
46.99999999,107.00000002000002,2.0,0.22857142826163265,-1.4598462e-12
46.99999999,107.00000002000002,3.0,0.24285714257316326,-1.1472857e-12
46.99999999,107.00000002000002,4.0,0.2571428568846939,-5.262758e-13
46.99999999,107.00000002000002,5.0,0.2714285711962245,-3.3192416e-13
46.99999999,107.00000002000002,6.0,0.28571428550775513,-5.456465e-13
46.99999999,107.00000002000002,7.0,0.2999999998192857,-7.387588e-13
46.99999999,107.00000002000002,8.0,0.31428571413081635,-4.580232e-13
46.99999999,107.00000002000002,9.0,0.328571428442347,6.7728706e-13
46.99999999,107.00000002000002,10.0,0.3428571427538776,2.7332789e-12
46.99999999,107.00000002000002,11.0,0.35714285706540816,5.603108e-12
46.99999999,107.00000002000002,12.0,0.3714285713769388,9.677269e-12
46.99999999,107.00000002000002,13.0,0.38571428568846944,1.659272e-11
46.99999999,107.00000002000002,14.0,0.4,3.109595e-11
46.99999999,107.99999998000001,0.0,0.19999999963857143,-1.6962436e-12
46.99999999,107.99999998000001,1.0,0.21428571395010204,-1.5532282e-12
46.99999999,107.99999998000001,2.0,0.22857142826163265,-8.8455014e-13
46.99999999,107.99999998000001,3.0,0.24285714257316326,9.715596e-13
46.99999999,107.99999998000001,4.0,0.2571428568846939,2.4087822e-12
46.99999999,107.99999998000001,5.0,0.2714285711962245,2.5169402e-12
46.99999999,107.99999998000001,6.0,0.28571428550775513,1.813796e-12
46.99999999,107.99999998000001,7.0,0.2999999998192857,1.1720735e-12
46.99999999,107.99999998000001,8.0,0.31428571413081635,1.2432956e-12
46.99999999,107.99999998000001,9.0,0.328571428442347,2.67552e-12
46.99999999,107.99999998000001,10.0,0.3428571427538776,6.669267e-12
46.99999999,107.99999998000001,11.0,0.35714285706540816,1.7824246e-11
46.99999999,107.99999998000001,12.0,0.3714285713769388,5.6878963e-11
46.99999999,107.99999998000001,13.0,0.38571428568846944,2.3189281e-10
46.99999999,107.99999998000001,14.0,0.4,1.1117383e-09
46.99999999,109.00000000000001,0.0,0.19999999963857143,-3.0748225e-12
46.99999999,109.00000000000001,1.0,0.21428571395010204,-2.2694097e-12
46.99999999,109.00000000000001,2.0,0.22857142826163265,1.1016744e-12
46.99999999,109.00000000000001,3.0,0.24285714257316326,6.0604967e-12
46.99999999,109.00000000000001,4.0,0.2571428568846939,9.357818e-12
46.99999999,109.00000000000001,5.0,0.2714285711962245,1.0201721e-11
46.99999999,109.00000000000001,6.0,0.28571428550775513,1.0280906e-11
46.99999999,109.00000000000001,7.0,0.2999999998192857,1.21590515e-11
46.99999999,109.00000000000001,8.0,0.31428571413081635,2.090271e-11
46.99999999,109.00000000000001,9.0,0.328571428442347,5.49513e-11
46.99999999,109.00000000000001,10.0,0.3428571427538776,2.0498127e-10
46.99999999,109.00000000000001,11.0,0.35714285706540816,1.0171011e-09
46.99999999,109.00000000000001,12.0,0.3714285713769388,5.872694e-09
46.99999999,109.00000000000001,13.0,0.38571428568846944,3.210095e-08
46.99999999,109.00000000000001,14.0,0.4,1.3651854e-07
46.99999999,110.00000002000002,0.0,0.19999999963857143,-1.0607438e-12
46.99999999,110.00000002000002,1.0,0.21428571395010204,1.1847328e-11
46.99999999,110.00000002000002,2.0,0.22857142826163265,5.4381086e-11
46.99999999,110.00000002000002,3.0,0.24285714257316326,1.2262699e-10
46.99999999,110.00000002000002,4.0,0.2571428568846939,1.8687481e-10
46.99999999,110.00000002000002,5.0,0.2714285711962245,2.4064017e-10
46.99999999,110.00000002000002,6.0,0.28571428550775513,3.2324193e-10
46.99999999,110.00000002000002,7.0,0.2999999998192857,5.5339744e-10
46.99999999,110.00000002000002,8.0,0.31428571413081635,1.4208998e-09
46.99999999,110.00000002000002,9.0,0.328571428442347,5.2750746e-09
46.99999999,110.00000002000002,10.0,0.3428571427538776,2.3434843e-08
46.99999999,110.00000002000002,11.0,0.35714285706540816,1.00688155e-07
46.99999999,110.00000002000002,12.0,0.3714285713769388,3.831736e-07
46.99999999,110.00000002000002,13.0,0.38571428568846944,1.2717775e-06
46.99999999,110.00000002000002,14.0,0.4,3.7413479e-06
46.99999999,110.99999998,0.0,0.19999999963857143,1.2928038e-10
46.99999999,110.99999998,1.0,0.21428571395010204,8.94731e-10
46.99999999,110.99999998,2.0,0.22857142826163265,3.3633036e-09
46.99999999,110.99999998,3.0,0.24285714257316326,7.28514e-09
46.99999999,110.99999998,4.0,0.2571428568846939,1.115646e-08
46.99999999,110.99999998,5.0,0.2714285711962245,1.5030237e-08
46.99999999,110.99999998,6.0,0.28571428550775513,2.1772038e-08
46.99999999,110.99999998,7.0,0.2999999998192857,3.935852e-08
46.99999999,110.99999998,8.0,0.31428571413081635,9.442153e-08
46.99999999,110.99999998,9.0,0.328571428442347,2.7164572e-07
46.99999999,110.99999998,10.0,0.3428571427538776,8.5311444e-07
46.99999999,110.99999998,11.0,0.35714285706540816,2.8000898e-06
46.99999999,110.99999998,12.0,0.3714285713769388,9.544674e-06
46.99999999,110.99999998,13.0,0.38571428568846944,3.1558935e-05
46.99999999,110.99999998,14.0,0.4,7.281151e-05
46.99999999,112.0,0.0,0.19999999963857143,1.1341629e-08
46.99999999,112.0,1.0,0.21428571395010204,6.078015e-08
46.99999999,112.0,2.0,0.22857142826163265,1.8325849e-07
46.99999999,112.0,3.0,0.24285714257316326,3.3469755e-07
46.99999999,112.0,4.0,0.2571428568846939,4.4262535e-07
46.99999999,112.0,5.0,0.2714285711962245,5.23447e-07
46.99999999,112.0,6.0,0.28571428550775513,6.759269e-07
